Student,Semester,Math,Physics,Chemistry,Biology,English,AverageScore
Matthew Knight,3,63.0,89.0,71.0,44.0,68.0,67.0
Matthew Knight,6,14.0,89.0,45.0,87.0,90.0,65.0
Matthew Knight,8,14.0,89.0,49.0,87.0,24.0,52.6
Matthew Knight,7,85.0,89.0,71.0,87.0,75.0,81.4
Matthew Knight,1,49.0,76.0,75.0,79.0,60.0,67.8
Matthew Knight,5,96.0,45.0,71.0,87.0,24.0,64.6
Chase Torres,4,14.0,89.0,66.0,79.0,93.0,68.2
Chase Torres,7,50.0,89.0,87.0,87.0,24.0,67.4
Chase Torres,1,14.0,89.0,31.0,72.0,24.0,46.0
Chase Torres,5,49.0,89.0,36.0,87.0,24.0,57.0
Chase Torres,6,14.0,89.0,71.0,87.0,24.0,57.0
Chase Torres,2,52.0,89.0,100.0,45.0,31.0,63.4
Louis King,1,14.0,86.0,71.0,35.0,65.0,54.2
Louis King,4,14.0,37.0,71.0,87.0,47.0,51.2
Louis King,7,14.0,90.0,71.0,87.0,24.0,57.2
Louis King,8,14.0,89.0,71.0,87.0,52.0,62.6
Louis King,6,64.0,63.0,64.0,87.0,24.0,60.4
Louis King,3,86.0,72.0,69.0,87.0,24.0,67.6
Louis King,5,14.0,89.0,71.0,85.0,24.0,56.6
Louis King,2,14.0,89.0,71.0,70.0,24.0,53.6
Virginia Garrison,8,96.0,49.0,96.0,47.0,94.0,76.4
John Roy,8,40.0,89.0,71.0,87.0,24.0,62.2
John Roy,5,57.0,31.0,49.0,61.0,52.0,50.0
John Roy,1,14.0,63.0,34.0,87.0,54.0,50.4
John Roy,6,66.0,93.0,61.0,53.0,39.0,62.4
John Roy,4,69.0,38.0,71.0,87.0,24.0,57.8
John Roy,2,14.0,89.0,49.0,53.0,24.0,45.8
John Roy,3,46.0,79.0,71.0,85.0,24.0,61.0
John Roy,7,14.0,89.0,71.0,62.0,24.0,52.0
Stephanie Lee,4,60.0,93.0,85.0,87.0,24.0,69.8
Stephanie Lee,1,14.0,89.0,71.0,87.0,54.0,63.0
Stephanie Lee,5,14.0,89.0,71.0,30.0,24.0,45.6
Stephanie Lee,7,14.0,89.0,71.0,87.0,24.0,57.0
Patrick Rogers,4,14.0,89.0,71.0,50.0,87.0,62.2
Patrick Rogers,8,92.0,89.0,61.0,41.0,24.0,61.4
Patrick Rogers,2,90.0,89.0,63.0,87.0,24.0,70.6
Patrick Rogers,7,74.0,82.0,71.0,49.0,24.0,60.0
Patrick Rogers,1,14.0,89.0,32.0,85.0,24.0,48.8
Patrick Rogers,3,14.0,89.0,72.0,87.0,24.0,57.2
Jeffrey Mcdonald,7,14.0,89.0,48.0,46.0,24.0,44.2
Jeffrey Mcdonald,1,66.0,89.0,48.0,30.0,24.0,51.4
Jeffrey Mcdonald,3,14.0,81.0,69.0,87.0,94.0,69.0
Jeffrey Mcdonald,2,14.0,89.0,71.0,49.0,24.0,49.4
Jeffrey Mcdonald,4,67.0,89.0,64.0,87.0,24.0,66.2
Jeffrey Mcdonald,8,14.0,89.0,71.0,37.0,100.0,62.2
Jeffrey Mcdonald,5,14.0,51.0,71.0,85.0,97.0,63.6
Stacy Brown PhD,1,14.0,89.0,71.0,87.0,24.0,57.0
Stacy Brown PhD,2,14.0,36.0,71.0,36.0,24.0,36.2
Stacy Brown PhD,8,49.0,89.0,81.0,66.0,67.0,70.4
Stacy Brown PhD,5,14.0,89.0,71.0,46.0,24.0,48.8
Stacy Brown PhD,3,80.0,89.0,89.0,63.0,52.0,74.6
Stacy Brown PhD,7,78.0,68.0,67.0,87.0,24.0,64.8
Stacy Brown PhD,4,14.0,80.0,71.0,31.0,77.0,54.6
Chad Jones,1,31.0,43.0,80.0,48.0,85.0,57.4
Chad Jones,5,86.0,89.0,71.0,87.0,24.0,71.4
Chad Jones,8,39.0,89.0,71.0,87.0,99.0,77.0
Chad Jones,3,14.0,89.0,46.0,87.0,24.0,52.0
Chad Jones,7,70.0,48.0,51.0,66.0,95.0,66.0
Chad Jones,2,14.0,70.0,62.0,88.0,24.0,51.6
Tracy Hayes,2,14.0,31.0,71.0,87.0,24.0,45.4
Tracy Hayes,6,14.0,89.0,71.0,87.0,71.0,66.4
Ryan Wallace,3,14.0,89.0,39.0,87.0,71.0,60.0
Ryan Wallace,7,14.0,60.0,71.0,87.0,36.0,53.6
Ryan Wallace,6,14.0,89.0,39.0,86.0,24.0,50.4
Ryan Wallace,1,14.0,78.0,71.0,87.0,24.0,54.8
Ryan Wallace,8,14.0,73.0,57.0,87.0,35.0,53.2
Ryan Wallace,2,14.0,36.0,86.0,64.0,45.0,49.0
Tiffany Hanson,8,14.0,35.0,71.0,87.0,68.0,55.0
Tiffany Hanson,4,14.0,89.0,71.0,87.0,95.0,71.2
Tiffany Hanson,5,14.0,89.0,71.0,87.0,24.0,57.0
Tiffany Hanson,7,14.0,33.0,71.0,48.0,41.0,41.4
Tiffany Hanson,2,14.0,89.0,71.0,43.0,36.0,50.6
Tiffany Hanson,3,34.0,89.0,71.0,87.0,65.0,69.2
Tiffany Hanson,6,70.0,89.0,86.0,87.0,24.0,71.2
Tiffany Hanson,1,30.0,38.0,71.0,87.0,24.0,50.0
Sean Martin,6,14.0,89.0,71.0,87.0,24.0,57.0
Sean Martin,4,14.0,89.0,79.0,87.0,95.0,72.8
Sean Martin,8,14.0,89.0,76.0,87.0,24.0,58.0
Sean Martin,5,14.0,89.0,48.0,84.0,24.0,51.8
Sean Martin,2,75.0,89.0,57.0,82.0,48.0,70.2
Sean Martin,1,14.0,89.0,71.0,75.0,24.0,54.6
Frank Olson,8,14.0,89.0,71.0,80.0,24.0,55.6
Frank Olson,1,78.0,71.0,93.0,87.0,38.0,73.4
Daniel Lin,1,87.0,89.0,75.0,69.0,61.0,76.2
Daniel Lin,7,14.0,89.0,92.0,87.0,24.0,61.2
Daniel Lin,8,60.0,89.0,66.0,80.0,24.0,63.8
Daniel Lin,6,34.0,89.0,66.0,87.0,24.0,60.0
Jennifer Mitchell,1,14.0,57.0,71.0,87.0,30.0,51.8
Jennifer Mitchell,4,14.0,89.0,71.0,53.0,24.0,50.2
Jennifer Mitchell,2,14.0,89.0,71.0,98.0,24.0,59.2
Samantha Coleman,5,83.0,80.0,71.0,39.0,34.0,61.4
Samantha Coleman,2,89.0,89.0,71.0,87.0,24.0,72.0
Samantha Coleman,8,32.0,89.0,71.0,72.0,24.0,57.6
Samantha Coleman,3,14.0,89.0,71.0,87.0,24.0,57.0
Samantha Coleman,1,14.0,89.0,43.0,44.0,39.0,45.8
Samantha Coleman,4,14.0,50.0,71.0,69.0,100.0,60.8
Samantha Coleman,6,14.0,89.0,71.0,87.0,24.0,57.0
Phillip Davis,5,14.0,89.0,90.0,87.0,70.0,70.0
Phillip Davis,8,14.0,47.0,71.0,87.0,24.0,48.6
Phillip Davis,7,33.0,89.0,42.0,90.0,24.0,55.6
Phillip Davis,4,14.0,45.0,71.0,92.0,24.0,49.2
Phillip Davis,6,86.0,96.0,88.0,87.0,89.0,89.2
Mark Berg,7,14.0,41.0,71.0,55.0,24.0,41.0
Mark Berg,3,14.0,89.0,64.0,39.0,24.0,46.0
Jeffrey Jones,4,75.0,47.0,30.0,87.0,46.0,57.0
Jeffrey Jones,6,14.0,64.0,49.0,60.0,24.0,42.2
Jeffrey Jones,3,14.0,89.0,33.0,78.0,24.0,47.6
Rachel Vasquez,1,50.0,89.0,63.0,73.0,24.0,59.8
Rachel Vasquez,3,14.0,96.0,71.0,68.0,61.0,62.0
Amanda Wolfe,8,95.0,57.0,78.0,87.0,38.0,71.0
Amanda Wolfe,2,76.0,89.0,71.0,57.0,41.0,66.8
Amanda Wolfe,7,84.0,50.0,71.0,87.0,24.0,63.2
Amanda Wolfe,1,14.0,41.0,71.0,87.0,73.0,57.2
Amanda Wolfe,6,14.0,94.0,71.0,87.0,70.0,67.2
Amanda Wolfe,4,14.0,83.0,72.0,87.0,34.0,58.0
Amanda Wolfe,3,14.0,89.0,71.0,100.0,34.0,61.6
Amanda Wolfe,5,38.0,74.0,71.0,87.0,53.0,64.6
Theresa Cooper,3,98.0,52.0,78.0,33.0,79.0,68.0
Theresa Cooper,6,14.0,89.0,71.0,87.0,32.0,58.6
Theresa Cooper,4,14.0,38.0,71.0,87.0,81.0,58.2
Sarah Oliver,8,14.0,50.0,32.0,94.0,24.0,42.8
Eduardo Edwards,6,14.0,89.0,71.0,87.0,81.0,68.4
Eduardo Edwards,2,39.0,89.0,71.0,87.0,39.0,65.0
Eduardo Edwards,4,14.0,89.0,71.0,38.0,98.0,62.0
Eduardo Edwards,7,14.0,55.0,66.0,87.0,35.0,51.4
John Carlson,4,35.0,96.0,98.0,87.0,24.0,68.0
John Carlson,1,84.0,89.0,51.0,87.0,24.0,67.0
John Carlson,3,14.0,89.0,71.0,87.0,41.0,60.4
Amy Fleming,4,14.0,88.0,71.0,87.0,24.0,56.8
Amy Fleming,5,14.0,92.0,71.0,96.0,24.0,59.4
Amy Fleming,6,31.0,89.0,89.0,87.0,66.0,72.4
Amy Fleming,1,90.0,89.0,71.0,87.0,56.0,78.6
Amy Fleming,8,14.0,89.0,71.0,52.0,37.0,52.6
Amy Fleming,7,52.0,89.0,36.0,87.0,81.0,69.0
John Powell,4,14.0,89.0,61.0,87.0,81.0,66.4
John Powell,1,95.0,48.0,71.0,86.0,64.0,72.8
John Powell,8,78.0,89.0,71.0,87.0,24.0,69.8
John Powell,2,14.0,89.0,69.0,87.0,24.0,56.6
John Powell,5,84.0,89.0,71.0,63.0,24.0,66.2
John Powell,3,38.0,89.0,66.0,87.0,24.0,60.8
Sandra Jones,1,53.0,65.0,71.0,91.0,95.0,75.0
Dr. Jason Marshall,2,14.0,36.0,86.0,87.0,77.0,60.0
Dr. Jason Marshall,7,70.0,48.0,71.0,98.0,33.0,64.0
Rodney Frazier,4,14.0,86.0,34.0,87.0,51.0,54.4
Rodney Frazier,3,14.0,76.0,69.0,76.0,24.0,51.8
Rodney Frazier,7,100.0,89.0,71.0,46.0,98.0,80.8
Shelby Smith,2,72.0,89.0,56.0,87.0,81.0,77.0
Charlene Diaz,4,14.0,89.0,71.0,87.0,33.0,58.8
Charlene Diaz,1,14.0,89.0,87.0,87.0,38.0,63.0
Nicole Chase,8,64.0,89.0,97.0,80.0,24.0,70.8
Nicole Chase,5,14.0,89.0,71.0,67.0,24.0,53.0
Nicole Chase,4,91.0,89.0,80.0,70.0,85.0,83.0
Nicole Chase,7,40.0,89.0,56.0,87.0,24.0,59.2
Nicole Chase,3,14.0,30.0,71.0,87.0,24.0,45.2
Lisa Young MD,1,40.0,82.0,89.0,87.0,87.0,77.0
Lisa Young MD,8,14.0,89.0,71.0,87.0,24.0,57.0
Lisa Young MD,5,41.0,89.0,71.0,87.0,89.0,75.4
Lisa Young MD,4,14.0,95.0,71.0,70.0,50.0,60.0
Mark Walker,1,14.0,82.0,73.0,30.0,93.0,58.4
Mark Walker,2,14.0,69.0,71.0,87.0,24.0,53.0
Mark Walker,8,94.0,89.0,40.0,90.0,24.0,67.4
Mark Walker,4,55.0,78.0,75.0,69.0,24.0,60.2
Mark Walker,3,70.0,89.0,71.0,87.0,36.0,70.6
Mark Walker,7,51.0,91.0,96.0,51.0,99.0,77.6
Mark Walker,5,46.0,89.0,51.0,68.0,24.0,55.6
Mark Walker,6,65.0,43.0,63.0,87.0,24.0,56.4
Ashley Jones,7,14.0,37.0,71.0,48.0,82.0,50.4
Ashley Jones,4,85.0,55.0,71.0,79.0,85.0,75.0
Ashley Jones,3,14.0,50.0,98.0,34.0,24.0,44.0
Ashley Jones,5,92.0,89.0,71.0,87.0,48.0,77.4
Steven Lawson,3,14.0,89.0,71.0,87.0,24.0,57.0
Steven Lawson,2,51.0,61.0,71.0,87.0,24.0,58.8
Steven Lawson,1,70.0,89.0,89.0,54.0,24.0,65.2
Steven Lawson,4,55.0,89.0,61.0,35.0,64.0,60.8
Steven Lawson,7,44.0,89.0,91.0,89.0,24.0,67.4
Steven Lawson,6,14.0,55.0,71.0,52.0,24.0,43.2
Steven Lawson,5,14.0,89.0,45.0,87.0,24.0,51.8
Steven Lawson,8,14.0,42.0,54.0,87.0,31.0,45.6
Vanessa Wells,3,99.0,100.0,91.0,55.0,24.0,73.8
Vanessa Wells,2,69.0,89.0,71.0,87.0,24.0,68.0
Vanessa Wells,6,46.0,89.0,71.0,87.0,59.0,70.4
Vanessa Wells,1,73.0,89.0,71.0,71.0,43.0,69.4
James Medina,2,59.0,89.0,71.0,87.0,24.0,66.0
James Medina,5,14.0,79.0,71.0,87.0,48.0,59.8
James Medina,6,94.0,89.0,51.0,57.0,24.0,63.0
James Medina,7,74.0,89.0,71.0,67.0,65.0,73.2
James Medina,4,14.0,89.0,71.0,87.0,54.0,63.0
James Medina,1,82.0,89.0,86.0,82.0,97.0,87.2
Rick Peters,6,14.0,39.0,43.0,67.0,31.0,38.8
Rick Peters,1,74.0,89.0,71.0,87.0,71.0,78.4
Rick Peters,3,14.0,48.0,71.0,53.0,24.0,42.0
Rick Peters,5,14.0,48.0,71.0,87.0,24.0,48.8
Rick Peters,4,14.0,89.0,37.0,87.0,24.0,50.2
Rick Peters,7,41.0,89.0,49.0,87.0,24.0,58.0
Allison Roy,5,53.0,97.0,66.0,72.0,44.0,66.4
Allison Roy,8,14.0,89.0,71.0,48.0,50.0,54.4
Jerry Palmer,4,14.0,89.0,93.0,91.0,75.0,72.4
Jerry Palmer,3,41.0,34.0,49.0,87.0,37.0,49.6
Maria Pierce,7,70.0,84.0,53.0,54.0,62.0,64.6
Maria Pierce,1,51.0,89.0,91.0,31.0,74.0,67.2
Kelly Munoz,8,14.0,89.0,71.0,87.0,92.0,70.6
Kelly Munoz,7,14.0,89.0,71.0,51.0,24.0,49.8
Kelly Munoz,2,14.0,89.0,64.0,41.0,46.0,50.8
Kelly Munoz,3,50.0,89.0,71.0,49.0,24.0,56.6
Kelly Munoz,6,14.0,84.0,71.0,91.0,24.0,56.8
Kelly Munoz,1,55.0,89.0,62.0,49.0,24.0,55.8
Kelly Munoz,5,14.0,89.0,71.0,87.0,55.0,63.2
Evan Ortiz,3,56.0,89.0,71.0,92.0,73.0,76.2
Evan Ortiz,1,14.0,89.0,71.0,62.0,24.0,52.0
Evan Ortiz,2,50.0,89.0,38.0,87.0,24.0,57.6
Evan Ortiz,7,56.0,70.0,71.0,63.0,58.0,63.6
Jeff Foster,4,90.0,66.0,76.0,87.0,24.0,68.6
Jeff Foster,5,39.0,30.0,71.0,57.0,24.0,44.2
Erin Phillips,7,14.0,89.0,71.0,80.0,71.0,65.0
Erin Phillips,8,41.0,93.0,71.0,47.0,89.0,68.2
Erin Phillips,6,14.0,89.0,71.0,87.0,57.0,63.6
David Blair,4,88.0,89.0,71.0,87.0,73.0,81.6
David Blair,1,60.0,51.0,40.0,31.0,48.0,46.0
David Blair,8,14.0,58.0,71.0,77.0,24.0,48.8
David Blair,5,55.0,89.0,71.0,87.0,47.0,69.8
David Blair,6,83.0,92.0,100.0,87.0,63.0,85.0
David Blair,3,14.0,89.0,71.0,63.0,78.0,63.0
Susan Shaw,4,78.0,89.0,99.0,87.0,24.0,75.4
Susan Shaw,6,50.0,89.0,71.0,87.0,24.0,64.2
Susan Shaw,7,76.0,89.0,73.0,100.0,73.0,82.2
Susan Shaw,8,14.0,77.0,85.0,82.0,24.0,56.4
Susan Shaw,5,92.0,89.0,71.0,87.0,24.0,72.6
Susan Shaw,1,35.0,62.0,51.0,87.0,56.0,58.2
Susan Shaw,2,84.0,32.0,44.0,77.0,72.0,61.8
Tracy Mitchell,8,71.0,59.0,71.0,74.0,43.0,63.6
Tracy Mitchell,1,41.0,89.0,71.0,98.0,87.0,77.2
Tracy Mitchell,2,14.0,89.0,78.0,87.0,24.0,58.4
Tracy Mitchell,3,41.0,74.0,71.0,57.0,47.0,58.0
Tracy Mitchell,6,14.0,77.0,70.0,87.0,48.0,59.2
Tracy Mitchell,5,14.0,38.0,71.0,87.0,24.0,46.8
Tracy Mitchell,7,14.0,31.0,47.0,87.0,24.0,40.6
Shelby Bullock,3,100.0,89.0,71.0,87.0,24.0,74.2
Shelby Bullock,2,14.0,54.0,71.0,87.0,46.0,54.4
Shelby Bullock,8,52.0,82.0,71.0,95.0,67.0,73.4
Shelby Bullock,4,14.0,75.0,50.0,87.0,83.0,61.8
Shelby Bullock,1,62.0,94.0,71.0,55.0,24.0,61.2
Shelby Bullock,6,76.0,89.0,31.0,87.0,66.0,69.8
Tammy Crawford,5,46.0,89.0,59.0,87.0,24.0,61.0
Tammy Crawford,8,14.0,89.0,92.0,90.0,40.0,65.0
Tammy Crawford,1,14.0,89.0,71.0,51.0,24.0,49.8
Tammy Crawford,6,14.0,88.0,80.0,87.0,24.0,58.6
Tammy Crawford,3,14.0,54.0,71.0,87.0,41.0,53.4
Kaitlin Parker DDS,2,14.0,89.0,71.0,89.0,76.0,67.8
Kaitlin Parker DDS,7,14.0,89.0,71.0,87.0,60.0,64.2
Kaitlin Parker DDS,5,96.0,64.0,71.0,61.0,24.0,63.2
Kaitlin Parker DDS,3,84.0,37.0,72.0,53.0,32.0,55.6
Patty Oneill,6,14.0,89.0,77.0,87.0,73.0,68.0
Patty Oneill,5,14.0,89.0,71.0,36.0,24.0,46.8
Patty Oneill,3,14.0,89.0,59.0,63.0,24.0,49.8
Patty Oneill,7,37.0,43.0,53.0,89.0,45.0,53.4
Patty Oneill,1,14.0,89.0,71.0,60.0,45.0,55.8
Patty Oneill,4,45.0,89.0,45.0,90.0,62.0,66.2
Patty Oneill,8,86.0,36.0,71.0,87.0,24.0,60.8
Patty Oneill,2,14.0,97.0,71.0,30.0,24.0,47.2
Crystal Lee,4,14.0,89.0,80.0,87.0,49.0,63.8
Crystal Lee,3,14.0,89.0,54.0,63.0,61.0,56.2
Crystal Lee,7,91.0,59.0,65.0,87.0,24.0,65.2
Michelle Jones,4,52.0,89.0,71.0,83.0,91.0,77.2
Michelle Jones,1,46.0,57.0,71.0,87.0,46.0,61.4
Michelle Jones,3,14.0,62.0,89.0,87.0,24.0,55.2
Michelle Jones,7,14.0,89.0,92.0,87.0,91.0,74.6
Michelle Jones,2,51.0,89.0,49.0,87.0,95.0,74.2
Lori Perry,5,85.0,59.0,33.0,36.0,24.0,47.4
Lori Perry,8,62.0,43.0,71.0,87.0,94.0,71.4
Lori Perry,2,14.0,89.0,71.0,89.0,24.0,57.4
Dr. Laura Kelly MD,6,14.0,89.0,71.0,87.0,24.0,57.0
Dr. Laura Kelly MD,4,14.0,89.0,34.0,87.0,98.0,64.4
Dr. Laura Kelly MD,1,36.0,53.0,71.0,87.0,24.0,54.2
Michelle Dennis,2,14.0,80.0,34.0,53.0,40.0,44.2
Michelle Dennis,6,35.0,40.0,71.0,87.0,24.0,51.4
Michelle Dennis,8,97.0,89.0,100.0,79.0,24.0,77.8
Michelle Dennis,7,14.0,36.0,51.0,77.0,73.0,50.2
Michelle Dennis,3,14.0,89.0,35.0,87.0,24.0,49.8
Michelle Dennis,1,70.0,58.0,71.0,87.0,46.0,66.4
Michelle Dennis,5,14.0,82.0,71.0,87.0,78.0,66.4
Michelle Dennis,4,14.0,89.0,71.0,87.0,94.0,71.0
Katherine Hunter,4,32.0,66.0,71.0,64.0,76.0,61.8
Nicholas Byrd,5,14.0,31.0,71.0,49.0,24.0,37.8
Nicholas Byrd,8,54.0,89.0,71.0,96.0,24.0,66.8
John Richardson,2,64.0,73.0,71.0,87.0,84.0,75.8
John Richardson,8,14.0,89.0,71.0,61.0,42.0,55.4
John Richardson,4,14.0,54.0,85.0,87.0,24.0,52.8
John Richardson,5,68.0,89.0,71.0,100.0,24.0,70.4
Brian Olson,1,14.0,46.0,71.0,72.0,100.0,60.6
Brian Olson,3,62.0,61.0,76.0,87.0,37.0,64.6
Brian Olson,4,14.0,85.0,47.0,87.0,60.0,58.6
Brian Olson,5,32.0,89.0,71.0,87.0,24.0,60.6
Brian Olson,2,33.0,51.0,71.0,57.0,44.0,51.2
Robert Smith,1,45.0,89.0,71.0,51.0,24.0,56.0
Robert Smith,3,14.0,89.0,99.0,80.0,24.0,61.2
Robert Smith,4,14.0,58.0,65.0,60.0,24.0,44.2
Leah Pittman,7,14.0,89.0,71.0,87.0,24.0,57.0
Leah Pittman,4,34.0,89.0,71.0,87.0,24.0,61.0
Leah Pittman,2,14.0,89.0,71.0,87.0,24.0,57.0
Leah Pittman,1,14.0,57.0,71.0,87.0,24.0,50.6
Leah Pittman,3,94.0,89.0,71.0,87.0,96.0,87.4
Dillon Salazar,8,82.0,97.0,71.0,87.0,98.0,87.0
Dillon Salazar,1,14.0,39.0,75.0,54.0,24.0,41.2
Dillon Salazar,7,14.0,89.0,57.0,37.0,71.0,53.6
Dillon Salazar,3,14.0,89.0,33.0,60.0,33.0,45.8
Dillon Salazar,4,97.0,89.0,71.0,35.0,24.0,63.2
Dillon Salazar,2,14.0,89.0,81.0,52.0,24.0,52.0
Dillon Salazar,5,14.0,89.0,71.0,87.0,36.0,59.4
Dillon Salazar,6,14.0,92.0,94.0,72.0,80.0,70.4
Michael Sanchez,3,50.0,89.0,39.0,38.0,60.0,55.2
Michael Sanchez,7,58.0,89.0,71.0,87.0,24.0,65.8
Michael Sanchez,8,93.0,89.0,71.0,84.0,24.0,72.2
Shane Roberts,5,61.0,89.0,71.0,87.0,24.0,66.4
Shane Roberts,8,14.0,89.0,44.0,70.0,24.0,48.2
Shane Roberts,2,14.0,89.0,32.0,83.0,24.0,48.4
Shane Roberts,7,14.0,85.0,51.0,38.0,47.0,47.0
Shane Roberts,6,14.0,89.0,49.0,94.0,24.0,54.0
Shane Roberts,4,46.0,89.0,64.0,38.0,24.0,52.2
Shane Roberts,3,62.0,78.0,95.0,50.0,65.0,70.0
Shane Roberts,1,86.0,87.0,71.0,87.0,93.0,84.8
Cody Conway,7,60.0,78.0,65.0,81.0,24.0,61.6
Cody Conway,2,14.0,36.0,71.0,87.0,40.0,49.6
Sarah Sanders MD,1,66.0,31.0,71.0,87.0,73.0,65.6
Sarah Sanders MD,6,35.0,63.0,71.0,87.0,24.0,56.0
Sarah Sanders MD,8,31.0,43.0,71.0,57.0,63.0,53.0
Sarah Sanders MD,3,94.0,35.0,87.0,87.0,24.0,65.4
Meghan Bryant,4,14.0,89.0,63.0,87.0,54.0,61.4
Meghan Bryant,5,14.0,43.0,71.0,87.0,62.0,55.4
Meghan Bryant,2,57.0,89.0,71.0,54.0,58.0,65.8
Meghan Bryant,3,80.0,89.0,71.0,87.0,24.0,70.2
Kara Spencer,7,14.0,89.0,67.0,87.0,67.0,64.8
Kara Spencer,6,62.0,53.0,71.0,87.0,24.0,59.4
Kara Spencer,1,70.0,89.0,33.0,87.0,24.0,60.6
Kara Spencer,8,14.0,89.0,71.0,87.0,64.0,65.0
Kara Spencer,5,77.0,78.0,38.0,87.0,24.0,60.8
Kara Spencer,3,78.0,89.0,71.0,72.0,74.0,76.8
Kara Spencer,2,84.0,89.0,85.0,51.0,24.0,66.6
Kara Spencer,4,14.0,89.0,71.0,81.0,92.0,69.4
Theresa Bell,8,62.0,89.0,77.0,87.0,24.0,67.8
Theresa Bell,2,84.0,54.0,71.0,87.0,99.0,79.0
Theresa Bell,1,14.0,89.0,65.0,87.0,24.0,55.8
Theresa Bell,7,14.0,58.0,74.0,87.0,24.0,51.4
Theresa Bell,6,69.0,94.0,95.0,87.0,64.0,81.8
Theresa Bell,4,68.0,65.0,48.0,90.0,24.0,59.0
Victoria Rios,3,14.0,83.0,45.0,87.0,44.0,54.6
Jessica Taylor,6,14.0,89.0,50.0,99.0,37.0,57.8
Jessica Taylor,8,14.0,89.0,88.0,87.0,61.0,67.8
Jessica Taylor,2,14.0,49.0,48.0,87.0,50.0,49.6
Jessica Taylor,5,14.0,89.0,91.0,87.0,24.0,61.0
Jessica Taylor,3,14.0,89.0,71.0,78.0,76.0,65.6
Jessica Taylor,7,14.0,89.0,76.0,87.0,65.0,66.2
Jessica Taylor,4,96.0,50.0,38.0,43.0,76.0,60.6
Jessica Taylor,1,78.0,77.0,71.0,87.0,24.0,67.4
Elizabeth Moore,3,99.0,58.0,71.0,87.0,87.0,80.4
Lauren Gross,7,67.0,35.0,71.0,87.0,52.0,62.4
Lauren Gross,1,14.0,72.0,46.0,87.0,24.0,48.6
Jennifer Dennis,6,14.0,78.0,63.0,92.0,37.0,56.8
Jennifer Dennis,7,14.0,89.0,77.0,87.0,34.0,60.2
Jennifer Dennis,1,14.0,31.0,37.0,90.0,93.0,53.0
Jennifer Dennis,5,14.0,89.0,55.0,87.0,24.0,53.8
Grant Roberts,1,87.0,89.0,72.0,88.0,32.0,73.6
Grant Roberts,5,36.0,89.0,100.0,87.0,24.0,67.2
James Miranda,8,14.0,89.0,84.0,55.0,24.0,53.2
James Miranda,1,91.0,89.0,71.0,87.0,24.0,72.4
James Miranda,4,85.0,89.0,75.0,87.0,24.0,72.0
James Miranda,5,14.0,89.0,71.0,77.0,24.0,55.0
James Miranda,6,76.0,89.0,71.0,87.0,24.0,69.4
Colin Sanchez,3,14.0,97.0,71.0,87.0,78.0,69.4
Colin Sanchez,1,79.0,89.0,30.0,92.0,50.0,68.0
Colin Sanchez,6,87.0,99.0,99.0,87.0,99.0,94.2
Colin Sanchez,2,14.0,38.0,94.0,87.0,24.0,51.4
Colin Sanchez,8,75.0,77.0,64.0,87.0,77.0,76.0
Colin Sanchez,4,57.0,92.0,58.0,63.0,46.0,63.2
Colin Sanchez,5,14.0,50.0,71.0,44.0,24.0,40.6
April Smith,4,14.0,57.0,48.0,87.0,37.0,48.6
April Smith,5,14.0,89.0,69.0,87.0,24.0,56.6
April Smith,7,61.0,89.0,74.0,87.0,32.0,68.6
April Smith,8,14.0,89.0,65.0,97.0,24.0,57.8
April Smith,3,83.0,56.0,71.0,39.0,24.0,54.6
April Smith,2,58.0,89.0,71.0,39.0,24.0,56.2
Marc Klein,7,69.0,65.0,30.0,87.0,94.0,69.0
Marc Klein,4,14.0,53.0,71.0,83.0,39.0,52.0
Marc Klein,2,14.0,56.0,71.0,87.0,24.0,50.4
Marc Klein,1,82.0,89.0,71.0,92.0,49.0,76.6
Marc Klein,3,49.0,45.0,68.0,58.0,24.0,48.8
Marc Klein,5,53.0,89.0,42.0,36.0,24.0,48.8
Marc Klein,8,14.0,89.0,62.0,33.0,58.0,51.2
Marc Klein,6,37.0,93.0,44.0,56.0,24.0,50.8
Mary Campbell,2,14.0,89.0,40.0,87.0,24.0,50.8
Mary Campbell,6,78.0,89.0,71.0,91.0,40.0,73.8
Ryan Maynard,3,42.0,89.0,72.0,80.0,49.0,66.4
Ryan Maynard,6,14.0,89.0,97.0,87.0,76.0,72.6
Ryan Maynard,1,14.0,62.0,71.0,36.0,24.0,41.4
Ryan Maynard,7,14.0,89.0,71.0,61.0,24.0,51.8
Ryan Maynard,5,83.0,92.0,79.0,87.0,35.0,75.2
Ryan Maynard,4,14.0,56.0,71.0,87.0,24.0,50.4
Ryan Maynard,8,14.0,49.0,71.0,87.0,92.0,62.6
Zachary Combs,6,14.0,60.0,97.0,50.0,24.0,49.0
Zachary Combs,1,14.0,89.0,71.0,87.0,24.0,57.0
Zachary Combs,8,14.0,89.0,30.0,87.0,87.0,61.4
Zachary Combs,4,97.0,89.0,71.0,87.0,40.0,76.8
Zachary Combs,2,14.0,30.0,71.0,87.0,24.0,45.2
Mary Young,2,89.0,89.0,85.0,31.0,24.0,63.6
Suzanne Brown,2,14.0,68.0,61.0,87.0,24.0,50.8
John Jones,4,68.0,89.0,71.0,87.0,64.0,75.8
John Jones,7,72.0,67.0,73.0,62.0,96.0,74.0
John Jones,8,14.0,53.0,71.0,33.0,24.0,39.0
